Date,Model,Actual,Predicted,Abs_Error
2025-12-08,LSTM,277.6302185058594,61.31644821166992,216.31377029418945
2025-12-09,LSTM,276.9208679199219,61.30292892456055,215.61793899536133
2025-12-10,LSTM,278.5193786621094,61.3001594543457,217.21921920776367
2025-12-11,LSTM,277.77008056640625,61.304229736328125,216.46585083007812
2025-12-12,LSTM,278.0198669433594,61.25847625732422,216.76139068603516
2025-12-15,LSTM,273.8537292480469,61.134708404541016,212.71902084350586
2025-12-16,LSTM,274.353271484375,61.12202835083008,213.23124313354492
2025-12-17,LSTM,271.58587646484375,61.06631088256836,210.5195655822754
2025-12-18,LSTM,271.935546875,61.04052734375,210.89501953125
2025-12-19,LSTM,273.4141845703125,60.96765899658203,212.44652557373047
2025-12-22,LSTM,270.7166748046875,60.84346008300781,209.8732147216797
2025-12-23,LSTM,272.1053771972656,60.89912414550781,211.2062530517578
2025-12-24,LSTM,273.55401611328125,60.98236846923828,212.57164764404297
2025-12-26,LSTM,273.1444091796875,61.00257873535156,212.14183044433594
2025-12-29,LSTM,273.50408935546875,61.029624938964844,212.4744644165039
2025-12-30,LSTM,272.82470703125,61.03509521484375,211.78961181640625
2025-12-31,LSTM,271.6058349609375,60.9665641784668,210.6392707824707
2026-01-02,LSTM,270.75665283203125,60.96393966674805,209.7927131652832
2026-01-05,LSTM,267.0101623535156,60.90043640136719,206.10972595214844
2026-01-06,LSTM,262.1147155761719,60.87253189086914,201.24218368530273
2026-01-07,LSTM,260.08660888671875,60.820770263671875,199.26583862304688
2026-01-08,LSTM,258.7978515625,60.815460205078125,197.98239135742188
2026-01-09,LSTM,259.1275329589844,60.799320220947266,198.3282127380371
2026-01-12,LSTM,260.0067138671875,60.76469802856445,199.24201583862305
2026-01-13,LSTM,260.8059387207031,60.810035705566406,199.99590301513672
2026-01-14,LSTM,259.71697998046875,60.74386978149414,198.9731101989746
2026-01-15,LSTM,257.9685974121094,60.669979095458984,197.2986183166504
2026-01-16,LSTM,255.29112243652344,60.65848159790039,194.63264083862305
2026-01-20,LSTM,246.46937561035156,60.59584045410156,185.87353515625
2026-01-21,LSTM,247.41848754882812,60.61893081665039,186.79955673217773
2026-01-22,LSTM,248.1178436279297,60.63422393798828,187.4836196899414
2026-01-23,LSTM,247.80812072753906,60.624237060546875,187.1838836669922
2026-01-26,LSTM,255.17123413085938,60.819095611572266,194.3521385192871
2026-01-27,LSTM,258.0285339355469,60.92060089111328,197.1079330444336
2026-01-28,LSTM,256.2002868652344,60.93260955810547,195.2676773071289
2026-01-29,LSTM,258.0385437011719,60.99594497680664,197.04259872436523
2026-01-30,LSTM,259.2374267578125,61.030364990234375,198.20706176757812
2026-02-02,LSTM,269.7575988769531,61.13359451293945,208.62400436401367
2026-02-03,LSTM,269.22808837890625,61.160545349121094,208.06754302978516
2026-02-04,LSTM,276.23150634765625,61.234989166259766,214.99651718139648
2026-02-05,LSTM,275.6520690917969,61.27217483520508,214.3798942565918
2026-02-06,LSTM,277.8599853515625,61.333133697509766,216.52685165405273
2026-02-09,LSTM,274.6199951171875,61.405738830566406,213.2142562866211
2026-02-10,LSTM,273.67999267578125,61.4155158996582,212.26447677612305
2026-02-11,LSTM,275.5,61.42402648925781,214.0759735107422
2026-02-12,LSTM,261.7300109863281,61.29280471801758,200.43720626831055
2026-02-13,LSTM,255.77999877929688,61.187477111816406,194.59252166748047
2026-02-17,LSTM,263.8800048828125,61.19822692871094,202.68177795410156
2026-02-18,LSTM,264.3500061035156,61.20077896118164,203.14922714233398
2026-02-19,LSTM,260.5799865722656,61.144100189208984,199.43588638305664
2026-02-20,LSTM,264.5799865722656,61.141998291015625,203.43798828125
2026-02-23,LSTM,266.17999267578125,61.069332122802734,205.11066055297852
2026-02-24,LSTM,272.1400146484375,61.125099182128906,211.0149154663086
2026-02-25,LSTM,274.2300109863281,61.118446350097656,213.11156463623047
2026-02-26,LSTM,272.95001220703125,61.12396240234375,211.8260498046875
2026-02-27,LSTM,264.17999267578125,61.04719161987305,203.1328010559082
2026-03-02,LSTM,264.7200012207031,61.07424545288086,203.64575576782227
2026-03-03,LSTM,263.75,61.07789993286133,202.67210006713867
2026-03-04,LSTM,262.5199890136719,61.044403076171875,201.4755859375
2026-03-05,LSTM,260.2900085449219,61.09931564331055,199.19069290161133
2026-03-06,LSTM,257.4599914550781,61.094486236572266,196.36550521850586
2026-03-09,LSTM,259.8800048828125,61.01544952392578,198.86455535888672
2026-03-10,LSTM,260.8299865722656,61.013736724853516,199.8162498474121
2026-03-11,LSTM,260.80999755859375,61.04336929321289,199.76662826538086
2026-03-12,LSTM,255.75999450683594,60.92971420288086,194.83028030395508
2026-03-13,LSTM,250.1199951171875,60.853572845458984,189.26642227172852
2026-03-16,LSTM,252.82000732421875,60.786293029785156,192.0337142944336
2026-03-17,LSTM,254.22999572753906,60.77863693237305,193.45135879516602
2026-03-18,LSTM,249.94000244140625,60.74974060058594,189.1902618408203
2026-03-19,LSTM,248.9600067138672,60.790306091308594,188.1697006225586
2026-03-20,LSTM,247.99000549316406,60.75882339477539,187.23118209838867
2026-03-23,LSTM,251.49000549316406,60.841468811035156,190.6485366821289
2026-03-24,LSTM,251.63999938964844,60.87095642089844,190.76904296875
2026-03-25,LSTM,252.6199951171875,60.91857147216797,191.70142364501953
2026-03-26,LSTM,252.88999938964844,60.960487365722656,191.92951202392578
2026-03-27,LSTM,248.8000030517578,60.8792839050293,187.92071914672852
2026-03-30,LSTM,246.6300048828125,60.83877944946289,185.7912254333496
2026-03-31,LSTM,253.7899932861328,60.96363830566406,192.82635498046875
2026-04-01,LSTM,255.6300048828125,61.04473876953125,194.58526611328125
2026-04-02,LSTM,255.9199981689453,61.12470245361328,194.79529571533203
2026-04-06,LSTM,258.8599853515625,61.139156341552734,197.72082901000977
2026-04-07,LSTM,253.5,61.06224822998047,192.43775177001953
2017-03-14,RF,32.143985748291016,32.200687370300294,0.056701622009278196
2017-03-15,RF,32.483951568603516,32.15582565307617,0.3281259155273446
2017-03-16,RF,32.53714370727539,32.17640727996826,0.3607364273071312
2017-03-17,RF,32.37525177001953,32.140868434906004,0.23438333511352738
2017-03-20,RF,32.715213775634766,32.12812019348144,0.5870935821533223
2017-03-21,RF,32.340572357177734,32.106456432342526,0.2341159248352085
2017-03-22,RF,32.70596694946289,32.111377220153805,0.5945897293090852
2017-03-23,RF,32.590335845947266,32.13325359344483,0.4570822525024383
2017-03-24,RF,32.52558135986328,32.109434814453124,0.4161465454101574
2017-03-27,RF,32.58107376098633,32.109434814453124,0.47163894653320426
2017-03-28,RF,33.25638961791992,32.12721927642822,1.129170341491701
2017-03-29,RF,33.33039474487305,32.11426826477051,1.2161264801025382
2017-03-30,RF,33.28644943237305,32.12812019348144,1.1583292388916036
2017-03-31,RF,33.22400665283203,32.132282676696775,1.0917239761352562
2017-04-03,RF,33.23325729370117,32.13547397613525,1.09778331756592
2017-04-04,RF,33.4807014465332,32.132282676696775,1.348418769836428
2017-04-05,RF,33.30727005004883,32.11320423126221,1.194065818786619
2017-04-06,RF,33.22400665283203,32.127564697265626,1.0964419555664051
2017-04-07,RF,33.14999771118164,32.15170639038086,0.9982913208007815
2017-04-10,RF,33.110687255859375,32.131958961486816,0.9787282943725586
2017-04-11,RF,32.754520416259766,32.11320423126221,0.6413161849975566
2017-04-12,RF,32.793853759765625,32.13325359344483,0.6606001663207977
2017-04-13,RF,32.62040710449219,32.15318641662598,0.4672206878662095
2017-04-17,RF,32.8007698059082,32.15170639038086,0.649063415527344
2017-04-18,RF,32.65509033203125,32.15170639038086,0.5033839416503909
2017-04-19,RF,32.53482437133789,32.15170639038086,0.38311798095703153
2017-04-20,RF,32.94186782836914,32.109434814453124,0.8324330139160168
2017-04-21,RF,32.90254211425781,32.15170639038086,0.7508357238769534
2017-04-24,RF,33.219383239746094,32.15170639038086,1.0676768493652347
2017-04-25,RF,33.42522048950195,32.13292987823486,1.2922906112670915
2017-04-26,RF,33.228633880615234,32.16919204711914,1.0594418334960949
2017-04-27,RF,33.25407028198242,32.183297080993654,1.0707732009887678
2017-04-28,RF,33.221683502197266,32.171041870117186,1.0506416320800795
2017-05-01,RF,33.89930725097656,32.1243053817749,1.7750018692016596
2017-05-02,RF,34.114376068115234,32.12493406295776,1.9894420051574713
2017-05-03,RF,34.01031494140625,32.10752046585083,1.9027944755554174
2017-05-04,RF,33.88774871826172,32.11049884796142,1.7772498703002952
2017-05-05,RF,34.449729919433594,32.13417869567871,2.3155512237548805
2017-05-08,RF,35.3863639831543,32.17181394577026,3.2145500373840363
2017-05-09,RF,35.613006591796875,32.137771396636964,3.475235195159911
2017-05-10,RF,35.44418716430664,32.13262916564941,3.3115579986572286
2017-05-11,RF,35.75071334838867,32.16702152252197,3.583691825866701
2017-05-12,RF,36.24999237060547,32.183766021728516,4.066226348876953
2017-05-15,RF,36.1570930480957,32.13262916564941,4.024463882446291
2017-05-16,RF,36.103694915771484,32.18314060211182,3.9205543136596646
2017-05-17,RF,34.89149475097656,32.057866954803465,2.833627796173097
2017-05-18,RF,35.423274993896484,32.07756603240967,3.345708961486814
2017-05-19,RF,35.544036865234375,32.062787742614745,3.48124912261963
2017-05-22,RF,35.760009765625,32.06214027404785,3.6978694915771513
2017-05-23,RF,35.71588897705078,32.08457191467285,3.6313170623779314
2017-05-24,RF,35.60906219482422,32.08457191467285,3.524490280151369
2017-05-25,RF,35.73213195800781,32.08457191467285,3.6475600433349626
2017-05-26,RF,35.671756744384766,32.075136528015136,3.5966202163696295
2017-05-30,RF,35.68568420410156,32.08457191467285,3.6011122894287126
2017-05-31,RF,35.474365234375,32.062787742614745,3.411577491760255
2017-06-01,RF,35.57191467285156,32.10228488922119,3.469629783630374
2017-06-02,RF,36.099056243896484,32.06461475372314,4.034441490173343
2017-06-05,RF,35.74606704711914,32.062787742614745,3.6832793045043957
2017-06-06,RF,35.86682891845703,32.062787742614745,3.8040411758422863
2017-06-07,RF,36.080467224121094,32.07837471008301,4.0020925140380825
2017-06-08,RF,35.992218017578125,32.07842056274414,3.9137974548339827
2017-06-09,RF,34.59657287597656,32.057866954803465,2.538705921173097
2017-06-12,RF,33.76985549926758,31.931362171173095,1.8384933280944828
2017-06-13,RF,34.04155731201172,31.83762882232666,2.203928489685058
2017-06-14,RF,33.709476470947266,31.841000270843505,1.8684762001037605
2017-06-15,RF,33.5074348449707,32.07571590423584,1.4317189407348607
2017-06-16,RF,33.03835678100586,32.057866954803465,0.980489826202394
2017-06-19,RF,33.983497619628906,32.05894905090332,1.9245485687255837
2017-06-20,RF,33.67463684082031,32.056520557403566,1.6181162834167466
2017-06-21,RF,33.87435531616211,31.946156978607178,1.9281983375549316
2017-06-22,RF,33.818607330322266,31.951984615325927,1.866622714996339
2017-06-23,RF,33.96955490112305,31.931380405426026,2.038174495697021
2017-06-26,RF,33.86273956298828,31.91368814468384,1.9490514183044425
2017-06-27,RF,33.37739944458008,31.824325618743895,1.553073825836183
2017-06-28,RF,33.86505889892578,31.822452716827392,2.042606182098389
2017-06-29,RF,33.36577606201172,31.841000270843505,1.5247757911682136
2017-06-30,RF,33.44474792480469,31.82159698486328,1.6231509399414072
2017-07-03,RF,33.32398223876953,31.850410118103028,1.4735721206665033
2017-07-05,RF,33.46098709106445,31.831980228424072,1.6290068626403809
2017-07-06,RF,33.145179748535156,31.82159698486328,1.323582763671876
2017-07-07,RF,33.48189163208008,31.838385696411134,1.6435059356689443
2017-07-10,RF,33.686256408691406,32.07842056274414,1.607835845947264
2017-07-11,RF,33.79539108276367,32.08457191467285,1.710819168090822
2017-07-12,RF,33.84417724609375,32.062787742614745,1.781389503479005
2017-07-13,RF,34.31557846069336,32.062787742614745,2.2527907180786144
2017-07-14,RF,34.610496520996094,32.08457191467285,2.525924606323244
2017-07-17,RF,34.73125457763672,32.06214027404785,2.66911430358887
2017-07-18,RF,34.852012634277344,32.15179962158203,2.7002130126953148
2017-07-19,RF,35.070308685302734,32.13020118713379,2.940107498168942
2017-07-20,RF,34.912384033203125,32.17423084259033,2.738153190612792
2017-07-21,RF,34.8961296081543,32.13417869567871,2.7619509124755837
2017-07-24,RF,35.318782806396484,32.14712898254395,3.1716538238525374
2017-07-25,RF,35.4697265625,32.15008892059326,3.3196376419067377
2017-07-26,RF,35.63692855834961,32.154252948760984,3.4826756095886253
2017-07-27,RF,34.96348571777344,32.133000831604,2.8304848861694367
2017-07-28,RF,34.71731948852539,32.15170639038086,2.5656130981445315
2017-07-31,RF,34.538509368896484,32.13325359344483,2.405255775451657
2017-08-01,RF,34.84503936767578,32.1243053817749,2.7207339859008783
2017-08-02,RF,36.49150466918945,32.06549863815307,4.42600603103638
2017-08-03,RF,36.126922607421875,32.062787742614745,4.06413486480713
2017-08-04,RF,36.31733703613281,32.08457191467285,4.232765121459963
2017-08-07,RF,36.879310607910156,32.0747204208374,4.804590187072755
2017-08-08,RF,37.17423629760742,32.07756603240967,5.096670265197751
2017-08-09,RF,37.40181350708008,32.06667297363281,5.335140533447266
2017-08-10,RF,36.210506439208984,31.820913066864012,4.389593372344972
2017-08-11,RF,36.714073181152344,31.824325618743895,4.8897475624084485
2017-08-14,RF,37.266597747802734,31.822452716827392,5.444145030975342
2017-08-15,RF,37.67459487915039,31.824695663452147,5.849899215698244
2017-08-16,RF,37.52305221557617,31.82404821395874,5.699004001617432
2017-08-17,RF,36.80265808105469,31.824325618743895,4.978332462310792
2017-08-18,RF,36.71873474121094,31.824325618743895,4.894409122467042
2017-08-21,RF,36.65111541748047,31.824325618743895,4.8267897987365735
2017-08-22,RF,37.25028991699219,31.831980228424072,5.418309688568115
2017-08-23,RF,37.29690933227539,31.838385696411134,5.458523635864257
2017-08-24,RF,37.13139724731445,31.838385696411134,5.293011550903319
2017-08-25,RF,37.26894760131836,31.824325618743895,5.444621982574464
2017-08-28,RF,37.64427947998047,31.824325618743895,5.8199538612365735
2017-08-29,RF,37.97999954223633,31.824695663452147,6.155303878784181
2017-08-30,RF,38.08257293701172,32.062788009643555,6.019784927368164
2017-08-31,RF,38.23411560058594,32.06463787078857,6.169477729797364
2017-09-01,RF,38.24577331542969,32.10228488922119,6.143488426208499
2017-09-05,RF,37.78649139404297,32.06461475372314,5.721876640319827
2017-09-06,RF,37.746864318847656,32.075136528015136,5.67172779083252
2017-09-07,RF,37.59531784057617,32.075136528015136,5.520181312561036
2017-09-08,RF,36.98218536376953,32.11320423126221,4.868981132507322
2017-09-11,RF,37.651275634765625,32.07571590423584,5.575559730529783
2017-09-12,RF,37.5020637512207,32.106456432342526,5.395607318878177
2017-09-13,RF,37.219974517822266,32.106456432342526,5.11351808547974
2017-09-14,RF,36.90058898925781,32.109434814453124,4.791154174804689
2017-09-15,RF,37.273597717285156,32.106456432342526,5.16714128494263
2017-09-18,RF,36.99150466918945,32.11320423126221,4.878300437927244
2017-09-19,RF,37.005496978759766,32.13556587219238,4.869931106567385
2017-09-20,RF,36.385353088378906,32.106456432342526,4.27889665603638
2017-09-21,RF,35.76055145263672,32.106456432342526,3.654095020294193
2017-09-22,RF,35.410850524902344,32.106456432342526,3.304394092559818
2017-09-25,RF,35.09844970703125,32.106456432342526,2.991993274688724
2017-09-26,RF,35.702274322509766,32.07571590423584,3.6265584182739232
2017-09-27,RF,35.95637893676758,32.062787742614745,3.893591194152833
2017-09-28,RF,35.73490905761719,32.06214027404785,3.672768783569339
2017-09-29,RF,35.93074035644531,32.062787742614745,3.8679526138305675
2017-10-02,RF,35.858455657958984,32.08424819946289,3.774207458496093
2017-10-03,RF,36.01466751098633,32.10228488922119,3.91238262176514
2017-10-04,RF,35.781532287597656,32.08457191467285,3.6969603729248064
2017-10-05,RF,36.2268180847168,32.07842056274414,4.1483975219726545
2017-10-06,RF,36.205841064453125,32.10228488922119,4.103556175231937
2017-10-09,RF,36.33173751831055,32.15170639038086,4.180031127929688
2017-10-10,RF,36.3457145690918,32.15170639038086,4.194008178710938
2017-10-11,RF,36.497257232666016,32.15170639038086,4.3455508422851565
2017-10-12,RF,36.3690299987793,32.15170639038086,4.217323608398438
2017-10-13,RF,36.5998420715332,32.169975395202634,4.429866676330569
2017-10-16,RF,37.273597717285156,32.132236289978025,5.141361427307132
2017-10-17,RF,37.41115951538086,32.15221633911133,5.258943176269533
2017-10-18,RF,37.24562454223633,32.17251937866211,5.073105163574219
2017-10-19,RF,36.3643684387207,32.106456432342526,4.257912006378177
2017-10-20,RF,36.42730712890625,32.109434814453124,4.317872314453126
2017-10-23,RF,36.408653259277344,32.109434814453124,4.29921844482422
2017-10-24,RF,36.625492095947266,32.15318641662598,4.472305679321288
2017-10-25,RF,36.46462631225586,32.127564697265626,4.337061614990233
2017-10-26,RF,36.6977653503418,32.15170639038086,4.546058959960938
2017-10-27,RF,38.01262664794922,32.057589550018314,5.955037097930905
2017-10-30,RF,38.868228912353516,32.075280818939206,6.79294809341431
2017-10-31,RF,39.40911102294922,32.096968269348146,7.312142753601073
2017-11-01,RF,38.90788269042969,32.075716171264645,6.8321665191650425
2017-11-02,RF,39.19228744506836,32.057867221832275,7.134420223236084
2017-11-03,RF,40.215763092041016,32.06549863815307,8.150264453887942
2017-11-06,RF,40.62373352050781,32.09312976837158,8.53060375213623
