Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2020-02-20,77.39278411865234,53.802513,31.824325618743895,29.140512,23.59027099609375,45.568458499908445,48.25227165222168
2020-02-21,75.64098358154297,53.97278,31.841000270843505,29.0616,21.66820526123047,43.79998331069946,46.579383850097656
2020-02-24,72.0479965209961,53.20996,31.820913066864012,28.868158,18.838035583496094,40.227083454132085,43.17983818054199
2020-02-25,69.60758972167969,52.274666,31.820913066864012,28.801128,17.332923889160156,37.78667665481568,40.806461334228516
2020-02-26,70.71183013916016,52.22304,31.820913066864012,28.66152,18.488788604736328,38.89091707229615,42.050310134887695
2020-02-27,66.08951568603516,51.08161,31.820913066864012,28.34075,15.007904052734375,34.26860261917115,37.74876594543457
2020-02-28,66.05084991455078,50.55618,31.820913066864012,28.487766,15.494670867919922,34.22993684768677,37.56308364868164
2020-03-02,72.20022583007812,51.1804,31.820913066864012,28.69245,21.019824981689453,40.379312763214116,43.50777626037598
2020-03-03,69.90721893310547,50.84788,31.820913066864012,28.41681,19.059337615966797,38.08630586624146,41.49040985107422
2020-03-04,73.14983367919922,51.138813,31.820913066864012,28.81022,22.01102066040039,41.32892061233521,44.33961296081543
2020-03-05,70.77706146240234,51.04991,31.820913066864012,28.42576,19.727149963378906,38.956148395538335,42.351301193237305
2020-03-06,69.8371353149414,50.901676,31.820913066864012,28.600601,18.93545913696289,38.0162222480774,41.236534118652344
2020-03-09,64.31356048583984,50.289352,31.820913066864012,28.49983,14.024208068847656,32.492647418975835,35.813730239868164
2020-03-10,68.94554138183594,50.47812,31.820913066864012,28.518219,18.467422485351562,37.12462831497193,40.42732238769531
2020-03-11,66.55103302001953,50.20342,31.820913066864012,28.360025,16.347614288330078,34.73011995315552,38.19100761413574
2020-03-12,59.97880554199219,49.029507,31.820913066864012,28.641134,10.949298858642578,28.157892475128175,31.337671279907227
2020-03-13,67.16476440429688,49.006603,31.820913066864012,29.033035,18.158161163330078,35.343851337432866,38.13172912597656
2020-03-16,58.52421569824219,47.78169,31.820913066864012,28.727266,10.74252700805664,26.703302631378175,29.79694938659668
2020-03-17,61.0975341796875,47.388042,31.820913066864012,28.73848,13.709491729736328,29.276621112823488,32.35905456542969
2020-03-18,59.60186767578125,47.360718,31.820913066864012,28.743135,12.24114990234375,27.780954608917238,30.858732223510742
2020-03-19,59.14518737792969,46.93388,31.820913066864012,28.816444,12.211307525634766,27.324274311065675,30.32874298095703
2020-03-20,55.390316009521484,45.394566,31.820913066864012,28.729902,9.995750427246094,23.569402942657472,26.66041374206543
2020-03-23,54.213600158691406,45.29685,31.820913066864012,28.560797,8.916751861572266,22.392687091827394,25.652803421020508
2020-03-24,59.65261459350586,44.745937,31.820913066864012,28.530163,14.90667724609375,27.831701526641847,31.122451782226562
2020-03-25,59.32400131225586,44.81034,31.820913066864012,28.733253,14.513660430908203,27.503088245391847,30.590747833251953
2020-03-26,62.445804595947266,45.211163,31.820913066864012,28.925901,17.234642028808594,30.624891529083254,33.5199031829834
2020-03-27,59.860408782958984,45.335377,31.820913066864012,28.595154,14.525032043457031,28.039495716094972,31.265254974365234
2020-03-30,61.568702697753906,45.543266,31.820913066864012,28.8773,16.025436401367188,29.747789630889894,32.691402435302734
2020-03-31,61.443050384521484,45.873745,31.820913066864012,28.66245,15.569305419921875,29.622137317657472,32.78059959411621
2020-04-01,58.210105895996094,46.253147,31.820913066864012,28.992228,11.956958770751953,26.38919282913208,29.217878341674805
2020-04-02,59.181434631347656,45.60494,31.820913066864012,28.726444,13.576496124267578,27.360521564483644,30.45499038696289
2020-04-03,58.33091354370117,46.221653,31.841000270843505,28.745018,12.109260559082031,26.489913272857667,29.585895538330078
2020-04-06,63.41954803466797,46.307846,31.820913066864012,28.837517,17.11170196533203,31.598634967803957,34.58203125
2020-04-07,62.68502426147461,46.675835,31.820913066864012,28.889427,16.00918960571289,30.864111194610597,33.795597076416016
2020-04-08,64.28939819335938,47.002697,31.820913066864012,29.305141,17.286701202392578,32.468485126495366,34.984256744384766
2020-04-09,64.75333404541016,47.98488,31.820913066864012,30.522997,16.768455505371094,32.93242097854615,34.230337142944336
2020-04-13,66.02428436279297,49.0014,31.84035306930542,30.259464,17.022884368896484,34.18393129348755,35.76482009887695
2020-04-14,69.35872650146484,49.761456,31.820635662078857,30.144438,19.597270965576172,37.53809083938599,39.21428871154785
2020-04-15,68.72564697265625,50.156258,31.84072286605835,30.284103,18.56938934326172,36.8849241065979,38.44154357910156
2020-04-16,69.27173614501953,50.19641,31.820913066864012,30.39339,19.07532501220703,37.45082307815552,38.87834548950195
2020-04-17,68.33180236816406,50.5466,31.82169942855835,30.297323,17.785202026367188,36.510102939605716,38.03447914123535
2020-04-20,66.9134521484375,50.51277,31.841000270843505,29.00766,16.400680541992188,35.07245187759399,37.905792236328125
2020-04-21,64.84514617919922,50.20742,31.820913066864012,29.22761,14.637725830078125,33.02423311233521,35.617536544799805
2020-04-22,66.7129135131836,51.0971,31.825482025146485,30.142094,15.615814208984375,34.88743148803711,36.57081985473633
2020-04-23,66.45437622070312,50.909782,31.83140241622925,30.229391,15.544593811035156,34.62297380447387,36.224985122680664
2020-04-24,68.37289428710938,51.208,31.84035306930542,30.42122,17.164894104003906,36.53254121780395,37.95167350769043
2020-04-27,68.42121887207031,50.938366,31.824695663452147,29.72941,17.482852935791016,36.596523208618166,38.69180870056152
2020-04-28,67.31214141845703,50.880474,31.824325618743895,28.864325,16.43166732788086,35.48781579971313,38.44781684875488
2020-04-29,69.52303314208984,51.00542,31.83762882232666,29.877943,18.51761245727539,37.68540431976318,39.645090103149414
2020-04-30,70.98967742919922,51.414486,31.820913066864012,30.435106,19.575191497802734,39.16876436233521,40.5545711517334
2020-05-01,69.84678649902344,51.20615,31.820913066864012,29.023977,18.640636444091797,38.02587343215943,40.82280921936035
2020-05-04,70.83503723144531,51.236725,31.83762882232666,29.138544,19.598312377929688,38.99740840911865,41.69649314880371
2020-05-05,71.89820098876953,51.8403,31.838762016296386,29.278427,20.057899475097656,40.059438972473146,42.619773864746094
2020-05-06,72.64000701904297,52.035767,31.838762016296386,29.12951,20.60424041748047,40.80124500274658,43.51049613952637
2020-05-07,73.3914566040039,52.47343,31.824325618743895,30.265186,20.918025970458984,41.56713098526001,43.12627029418945
2020-05-08,75.1382827758789,52.966343,31.849307250976562,30.505938,22.171939849853516,43.28897552490234,44.63234519958496
2020-05-11,76.32062530517578,53.51154,31.882172374725343,30.57345,22.809085845947266,44.43845293045044,45.747175216674805
2020-05-12,75.44841766357422,53.533646,31.838534603118898,30.620916,21.914772033691406,43.60988306045532,44.82750129699707
2020-05-13,74.53742980957031,53.53681,31.832591495513917,30.290028,21.00061798095703,42.704838314056396,44.24740219116211
2020-05-14,74.99535369873047,53.589436,31.82026586532593,30.522398,21.40591812133789,43.17508783340454,44.47295570373535
2020-05-15,74.55196380615234,53.60376,31.82026586532593,30.586443,20.948204040527344,42.731697940826415,43.96552085876465
2020-05-18,76.30850982666016,54.015892,31.854417839050292,30.629913,22.292617797851562,44.454091987609864,45.67859649658203
2020-05-19,75.86756896972656,53.931683,31.823678417205812,30.594524,21.93588638305664,44.04389055252075,45.27304458618164
2020-05-20,77.3430404663086,54.0014,31.823678417205812,30.424583,23.34164047241211,45.51936204910278,46.91845703125
2020-05-21,76.76643371582031,54.158627,31.838755512237547,30.619806,22.607807159423828,44.927678203582765,46.14662742614746
2020-05-22,77.26065826416016,54.243633,31.84990219116211,31.252935,23.017024993896484,45.41075607299805,46.00772285461426
2020-05-26,76.73733520507812,54.120743,31.841786632537843,30.962608,22.616592407226562,44.89554857254028,45.77472686767578
2020-05-27,77.07167053222656,54.18481,31.82404821395874,30.933323,22.886859893798828,45.24762231826782,46.13834762573242
2020-05-28,77.10560607910156,54.175816,32.07571590423584,31.192043,22.929790496826172,45.02989017486572,45.9135627746582
2020-05-29,77.03050231933594,53.98836,32.057866954803465,29.249588,23.04214096069336,44.97263536453247,47.780914306640625
2020-06-01,77.97782897949219,54.03599,32.08457191467285,29.550022,23.941837310791016,45.89325706481934,48.42780685424805
2020-06-02,78.33879852294922,54.35606,32.075136528015136,31.306799,23.982738494873047,46.26366199493408,47.031999588012695
2020-06-03,78.77008056640625,54.70292,32.080825653076175,31.564087,24.067161560058594,46.689254913330075,47.20599365234375
2020-06-04,78.09168243408203,54.528694,32.0747204208374,31.394846,23.56298828125,46.01696201324463,46.69683647155762
2020-06-05,80.3158187866211,54.89295,32.099535331726074,31.498554,25.422870635986328,48.21628345489502,48.817264556884766
2020-06-08,80.7906723022461,54.927097,32.07892955780029,31.392237,25.863574981689453,48.7117427444458,49.39843559265137
2020-06-09,83.34188079833984,55.29778,32.09606639862061,31.43954,28.04410171508789,51.24581439971924,51.902339935302734
2020-06-10,85.48607635498047,55.495705,32.12112001419067,31.481962,29.990371704101562,53.364956340789796,54.00411415100098
2020-06-11,81.3818359375,54.889164,31.820913066864012,30.116392,26.492671966552734,49.56092287063599,51.26544380187988
2020-06-12,82.08446502685547,54.99261,31.820913066864012,30.116392,27.091854095458984,50.26355195999146,51.96807289123535
2020-06-15,83.09960174560547,55.28244,31.839548377990724,30.40426,27.817161560058594,51.260053367614745,52.69534111022949
2020-06-16,85.30192565917969,55.48603,31.825029544830322,30.531355,29.815895080566406,53.476896114349366,54.77057075500488
2020-06-17,85.1832275390625,55.593163,31.823678417205812,30.439663,29.590065002441406,53.35954912185669,54.74356460571289
2020-06-18,85.21714782714844,55.66937,31.82159725189209,30.663649,29.547779083251953,53.39555057525635,54.55349922180176
2020-06-19,84.73014831542969,55.50385,31.820635662078857,30.187843,29.226299285888672,52.90951265335083,54.54230499267578
2020-06-22,86.94702911376953,55.756744,31.836981620788574,30.659916,31.190284729003906,55.110047492980954,56.287113189697266
2020-06-23,88.80287170410156,55.922504,31.832591495513917,30.356583,32.880367279052734,56.970280208587646,58.4462890625
2020-06-24,87.23534393310547,55.913128,31.82026586532593,30.250336,31.322216033935547,55.41507806777954,56.985008239746094
2020-06-25,88.39344787597656,55.96373,31.838415184020995,30.448147,32.429718017578125,56.55503269195557,57.9453010559082
2020-06-26,85.67745971679688,55.641277,31.820913066864012,29.018688,30.036182403564453,53.856546649932866,56.65877151489258
2020-06-29,87.65204620361328,55.698795,31.841000270843505,29.197626,31.953250885009766,55.81104593276977,58.45442008972168
2020-06-30,88.38373565673828,55.686684,31.838762016296386,29.177467,32.697052001953125,56.544973640441896,59.206268310546875
2020-07-01,88.21656036376953,56.147194,31.823678417205812,30.154684,32.069366455078125,56.39288194656372,58.06187629699707
2020-07-02,88.21656036376953,56.12052,31.82404821395874,30.338486,32.096038818359375,56.39251214981079,57.878074645996094
2020-07-06,90.57637786865234,56.26451,31.824048461914064,30.364578,34.311866760253906,58.75232940673828,60.21179962158203
2020-07-07,90.29533386230469,56.15939,31.824325618743895,30.211754,34.13594436645508,58.47100824356079,60.083580017089844
2020-07-08,92.3983154296875,56.427494,31.824048461914064,30.3115,35.970821380615234,60.57426696777344,62.086814880371094
2020-07-09,92.79566955566406,56.554768,31.84035306930542,30.308506,36.240901947021484,60.95531648635864,62.48716354370117
2020-07-10,92.95799255371094,56.793457,31.826037216186524,30.527296,36.16453552246094,61.13195533752442,62.43069648742676
2020-07-13,92.52914428710938,56.690636,31.820913066864012,30.232845,35.83850860595703,60.708231220245366,62.29629898071289
2020-07-14,94.06037902832031,56.783257,31.820913066864012,30.541868,37.277122497558594,62.239465961456304,63.518510818481445
2020-07-15,94.70724487304688,57.108074,31.835967540740967,31.395397,37.59917068481445,62.87127733230591,63.31184768676758
2020-07-16,93.54187774658203,56.96803,31.824325618743895,30.182487,36.573848724365234,61.71755212783813,63.35939025878906
2020-07-17,93.35291290283203,57.349224,31.83692882537842,30.541399,36.00368881225586,61.51598407745361,62.811513900756836
2020-07-20,95.32020568847656,57.396156,31.83692882537842,30.557402,37.924049377441406,63.48327686309814,64.76280403137207
2020-07-21,94.00463104248047,57.198807,31.823678417205812,30.613243,36.805824279785156,62.18095262527466,63.391387939453125
2020-07-22,94.26870727539062,57.283566,31.833506565093995,31.222214,36.98514175415039,62.43520071029663,63.04649353027344
2020-07-23,89.97795104980469,56.629677,31.820913066864012,28.888601,33.34827423095703,58.15703798294068,61.0893497467041
2020-07-24,89.75503540039062,56.321728,31.820913066864012,28.838379,33.43330764770508,57.934122333526616,60.916656494140625
2020-07-27,91.88225555419922,56.59693,31.824695663452147,28.721903,35.28532409667969,60.05755989074707,63.16035270690918
2020-07-28,90.37287902832031,56.217804,31.824325618743895,29.075071,34.15507507324219,58.548553409576414,61.297807693481445
2020-07-29,92.10514831542969,56.3158,31.82159698486328,29.310595,35.78934860229492,60.28355133056641,62.79455375671387
2020-07-30,93.21963500976562,56.367397,31.820913066864012,29.158085,36.852237701416016,61.398721942901616,64.06155014038086
2020-07-31,102.97868347167969,56.684177,31.820635662078857,30.365572,46.29450607299805,71.15804780960083,72.61311149597168
2020-08-03,105.57353210449219,57.01008,31.82169942855835,30.192566,48.563453674316406,73.75183267593384,75.38096618652344
2020-08-04,106.2785415649414,57.319576,31.82026586532593,30.538439,48.95896530151367,74.45827569961548,75.74010276794434
2020-08-05,106.66377258300781,57.624153,31.82913589477539,30.551723,49.03961944580078,74.83463668823242,76.1120491027832
2020-08-06,110.38516998291016,57.926876,31.835967540740967,30.381216,52.45829391479492,78.54920244216919,80.00395393371582
2020-08-07,107.87548828125,57.929977,31.82169942855835,30.188763,49.94551086425781,76.05378885269165,77.68672561645508
2020-08-10,109.44343566894531,58.219986,31.832591495513917,30.406353,51.22344970703125,77.61084417343139,79.03708267211914
2020-08-11,106.18859100341797,58.090984,31.820913066864012,30.049444,48.09760665893555,74.36767793655396,76.13914680480957
2020-08-12,109.71772003173828,58.404926,31.837702083587647,30.489845,51.31279373168945,77.88001794815064,79.22787475585938
2020-08-13,111.6594467163086,58.501945,31.837702083587647,30.303585,53.157501220703125,79.82174463272095,81.35586166381836
2020-08-14,111.55992126464844,58.546677,31.837702083587647,30.489845,53.01324462890625,79.7222191810608,81.07007598876953
2020-08-17,111.26866912841797,58.63478,31.840027503967285,30.380497,52.633888244628906,79.42864162445068,80.8881721496582
