Date,Model,Actual,Predicted,Abs_Error
2023-06-28,LSTM,186.8054962158203,64.41053771972656,122.39495849609375
2023-06-29,LSTM,187.14111328125,64.41454315185547,122.72657012939453
2023-06-30,LSTM,191.4645233154297,64.44647979736328,127.0180435180664
2023-07-03,LSTM,189.9740447998047,64.43502044677734,125.53902435302734
2023-07-05,LSTM,188.85865783691406,64.44083404541016,124.4178237915039
2023-07-06,LSTM,189.33242797851562,64.45555877685547,124.87686920166016
2023-07-07,LSTM,188.21702575683594,64.44424438476562,123.77278137207031
2023-07-10,LSTM,186.17373657226562,64.43707275390625,121.73666381835938
2023-07-11,LSTM,185.6505889892578,64.43180084228516,121.21878814697266
2023-07-12,LSTM,187.3187713623047,64.44500732421875,122.87376403808594
2023-07-13,LSTM,188.07884216308594,64.4316177368164,123.64722442626953
2023-07-14,LSTM,188.22689819335938,64.43622589111328,123.7906723022461
2023-07-17,LSTM,191.48426818847656,64.46861267089844,127.01565551757812
2023-07-18,LSTM,191.2276153564453,64.46239471435547,126.76522064208984
2023-07-19,LSTM,192.57994079589844,64.47734069824219,128.10260009765625
2023-07-20,LSTM,190.63539123535156,64.46918487548828,126.16620635986328
2023-07-21,LSTM,189.46075439453125,64.43386840820312,125.02688598632812
2023-07-24,LSTM,190.26028442382812,64.46084594726562,125.7994384765625
2023-07-25,LSTM,191.11904907226562,64.48651885986328,126.63253021240234
2023-07-26,LSTM,191.9876708984375,64.49352264404297,127.49414825439453
2023-07-27,LSTM,190.72421264648438,64.49217224121094,126.23204040527344
2023-07-28,LSTM,193.30050659179688,64.52774810791016,128.77275848388672
2023-07-31,LSTM,193.9124755859375,64.54753112792969,129.3649444580078
2023-08-01,LSTM,193.08334350585938,64.5406265258789,128.54271697998047
2023-08-02,LSTM,190.0924530029297,64.50758361816406,125.58486938476562
2023-08-03,LSTM,188.70068359375,64.49173736572266,124.20894622802734
2023-08-04,LSTM,179.6392822265625,64.36463928222656,115.27464294433594
2023-08-07,LSTM,176.53982543945312,64.3222885131836,112.21753692626953
2023-08-08,LSTM,177.4775390625,64.28270721435547,113.19483184814453
2023-08-09,LSTM,175.88836669921875,64.24178314208984,111.6465835571289
2023-08-10,LSTM,175.67120361328125,64.20226287841797,111.46894073486328
2023-08-11,LSTM,175.73049926757812,64.15535736083984,111.57514190673828
2023-08-14,LSTM,177.3811798095703,64.13724517822266,113.24393463134766
2023-08-15,LSTM,175.3944549560547,64.10478973388672,111.28966522216797
2023-08-16,LSTM,174.52462768554688,64.09969329833984,110.42493438720703
2023-08-17,LSTM,171.98440551757812,64.03456115722656,107.94984436035156
2023-08-18,LSTM,172.46873474121094,64.01970672607422,108.44902801513672
2023-08-21,LSTM,173.80311584472656,64.0354232788086,109.76769256591797
2023-08-22,LSTM,175.17698669433594,64.06135559082031,111.11563110351562
2023-08-23,LSTM,179.0219268798828,64.1092529296875,114.91267395019531
2023-08-24,LSTM,174.33685302734375,64.12457275390625,110.2122802734375
2023-08-25,LSTM,176.541015625,64.1715087890625,112.3695068359375
2023-08-28,LSTM,178.10269165039062,64.1884994506836,113.91419219970703
2023-08-29,LSTM,181.98716735839844,64.24077606201172,117.74639129638672
2023-08-30,LSTM,185.47630310058594,64.28084564208984,121.1954574584961
2023-08-31,LSTM,185.69374084472656,64.3043441772461,121.38939666748047
2023-09-01,LSTM,187.2653350830078,64.34070587158203,122.92462921142578
2023-09-05,LSTM,187.50253295898438,64.38581848144531,123.11671447753906
2023-09-06,LSTM,180.79119873046875,64.34310913085938,116.44808959960938
2023-09-07,LSTM,175.503173828125,64.31270599365234,111.19046783447266
2023-09-08,LSTM,176.11598205566406,64.29898071289062,111.81700134277344
2023-09-11,LSTM,177.28231811523438,64.27715301513672,113.00516510009766
2023-09-12,LSTM,174.2577667236328,64.223388671875,110.03437805175781
2023-09-13,LSTM,172.1919708251953,64.15108489990234,108.04088592529297
2023-09-14,LSTM,173.70423889160156,64.14818572998047,109.5560531616211
2023-09-15,LSTM,172.982666015625,64.10616302490234,108.87650299072266
2023-09-18,LSTM,175.90843200683594,64.11543273925781,111.79299926757812
2023-09-19,LSTM,176.99569702148438,64.09808349609375,112.89761352539062
2023-09-20,LSTM,173.4571533203125,64.03169250488281,109.42546081542969
2023-09-21,LSTM,171.9152069091797,64.01962280273438,107.89558410644531
2023-09-22,LSTM,172.76522827148438,64.01915740966797,108.7460708618164
2023-09-25,LSTM,174.040283203125,64.0328369140625,110.0074462890625
2023-09-26,LSTM,169.96804809570312,64.03032684326172,105.9377212524414
2023-09-27,LSTM,168.45574951171875,64.0363540649414,104.41939544677734
2023-09-28,LSTM,168.71273803710938,64.01475524902344,104.69798278808594
2023-09-29,LSTM,169.2267303466797,63.99442672729492,105.23230361938477
2023-10-02,LSTM,171.7373046875,64.041748046875,107.695556640625
2023-10-03,LSTM,170.40292358398438,64.04104614257812,106.36187744140625
2023-10-04,LSTM,171.6483612060547,64.04159545898438,107.60676574707031
2023-10-05,LSTM,172.88389587402344,64.0746841430664,108.80921173095703
2023-10-06,LSTM,175.43399047851562,64.08687591552734,111.34711456298828
2023-10-09,LSTM,176.91659545898438,64.11167907714844,112.80491638183594
2023-10-10,LSTM,176.3235626220703,64.15965270996094,112.16390991210938
2023-10-11,LSTM,177.7172088623047,64.20020294189453,113.51700592041016
2023-10-12,LSTM,178.61669921875,64.21878051757812,114.39791870117188
2023-10-13,LSTM,176.77822875976562,64.20085906982422,112.5773696899414
2023-10-16,LSTM,176.64976501464844,64.25410461425781,112.39566040039062
2023-10-17,LSTM,175.097900390625,64.24995422363281,110.84794616699219
2023-10-18,LSTM,173.80311584472656,64.22843170166016,109.5746841430664
2023-10-19,LSTM,173.427490234375,64.21440124511719,109.21308898925781
2023-10-20,LSTM,170.8773956298828,64.14308166503906,106.73431396484375
2023-10-23,LSTM,170.99600219726562,64.14018249511719,106.85581970214844
2023-10-24,LSTM,171.43087768554688,64.12557983398438,107.3052978515625
2023-10-25,LSTM,169.1179962158203,64.06130981445312,105.05668640136719
2023-10-26,LSTM,164.95675659179688,63.941429138183594,101.01532745361328
2023-10-27,LSTM,166.2713623046875,63.914310455322266,102.35705184936523
2023-10-30,LSTM,168.3173828125,63.94293975830078,104.37444305419922
2023-10-31,LSTM,168.7918243408203,63.91942596435547,104.87239837646484
2023-11-01,LSTM,171.9547576904297,63.954158782958984,108.0005989074707
2023-11-02,LSTM,175.5130615234375,64.0184097290039,111.4946517944336
2023-11-03,LSTM,174.6036834716797,64.02926635742188,110.57441711425781
2023-11-06,LSTM,177.15383911132812,64.0953598022461,113.05847930908203
2023-11-07,LSTM,179.7138214111328,64.15564727783203,115.55817413330078
2023-11-08,LSTM,180.7714080810547,64.1969223022461,116.5744857788086
2023-11-09,LSTM,180.2969970703125,64.24341583251953,116.05358123779297
2023-11-10,LSTM,184.4834747314453,64.2843017578125,120.19917297363281
2023-11-13,LSTM,182.8999481201172,64.28826904296875,118.61167907714844
2023-11-14,LSTM,185.51278686523438,64.33775329589844,121.17503356933594
2023-11-15,LSTM,186.07693481445312,64.39286804199219,121.68406677246094
2023-11-16,LSTM,187.75946044921875,64.41162109375,123.34783935546875
2023-11-17,LSTM,187.7396697998047,64.42778015136719,123.3118896484375
2023-11-20,LSTM,189.4815673828125,64.448486328125,125.0330810546875
2023-11-21,LSTM,188.67990112304688,64.44683837890625,124.23306274414062
2023-11-22,LSTM,189.343017578125,64.45867919921875,124.88433837890625
2023-11-24,LSTM,188.01678466796875,64.46846008300781,123.54832458496094
2023-11-27,LSTM,187.838623046875,64.46505737304688,123.37356567382812
2023-11-28,LSTM,188.44236755371094,64.46224212646484,123.9801254272461
2023-11-29,LSTM,187.42294311523438,64.44697570800781,122.97596740722656
2023-11-30,LSTM,187.99700927734375,64.45653533935547,123.54047393798828
2023-12-01,LSTM,189.2737274169922,64.44835662841797,124.82537078857422
2023-12-04,LSTM,187.48233032226562,64.44400024414062,123.038330078125
2023-12-05,LSTM,191.4313201904297,64.45955657958984,126.97176361083984
2023-12-06,LSTM,190.34263610839844,64.45266723632812,125.88996887207031
2023-12-07,LSTM,192.27259826660156,64.46465301513672,127.80794525146484
2023-12-08,LSTM,193.69778442382812,64.48893737792969,129.20884704589844
2023-12-11,LSTM,191.19378662109375,64.4679946899414,126.72579193115234
2023-12-12,LSTM,192.70803833007812,64.49516296386719,128.21287536621094
2023-12-13,LSTM,195.92465209960938,64.52576446533203,131.39888763427734
2023-12-14,LSTM,196.0731201171875,64.54827880859375,131.52484130859375
2023-12-15,LSTM,195.5386505126953,64.55720520019531,130.9814453125
2023-12-18,LSTM,193.87591552734375,64.54728698730469,129.32862854003906
2023-12-19,LSTM,194.91510009765625,64.5636978149414,130.35140228271484
2023-12-20,LSTM,192.8268280029297,64.55072784423828,128.2761001586914
2023-12-21,LSTM,192.6783447265625,64.54560089111328,128.13274383544922
2023-12-22,LSTM,191.60946655273438,64.54460906982422,127.06485748291016
2023-12-26,LSTM,191.06512451171875,64.50868225097656,126.55644226074219
2023-12-27,LSTM,191.16409301757812,64.5107421875,126.65335083007812
2023-12-28,LSTM,191.5896759033203,64.4954833984375,127.09419250488281
2023-12-29,LSTM,190.55047607421875,64.46405792236328,126.08641815185547
2024-01-02,LSTM,183.7313232421875,64.40396118164062,119.32736206054688
2024-01-03,LSTM,182.35560607910156,64.3565444946289,117.99906158447266
2024-01-04,LSTM,180.03965759277344,64.27108001708984,115.7685775756836
2024-01-05,LSTM,179.31715393066406,64.23839569091797,115.0787582397461
2024-01-08,LSTM,183.65211486816406,64.28520202636719,119.36691284179688
2024-01-09,LSTM,183.2364501953125,64.27241516113281,118.96403503417969
2024-01-10,LSTM,184.27566528320312,64.25753784179688,120.01812744140625
2024-01-11,LSTM,183.6818084716797,64.2651138305664,119.41669464111328
2024-01-12,LSTM,184.00843811035156,64.27789306640625,119.73054504394531
2024-01-16,LSTM,181.74197387695312,64.27294158935547,117.46903228759766
2024-01-17,LSTM,180.8017578125,64.27401733398438,116.52774047851562
2024-01-18,LSTM,186.69056701660156,64.3223876953125,122.36817932128906
2024-01-19,LSTM,189.5904541015625,64.35028076171875,125.24017333984375
2024-01-22,LSTM,191.89646911621094,64.38390350341797,127.51256561279297
2024-01-23,LSTM,193.1732177734375,64.44939422607422,128.72382354736328
2024-01-24,LSTM,192.50018310546875,64.47086334228516,128.0293197631836
2024-01-25,LSTM,192.173583984375,64.50566101074219,127.66792297363281
2024-01-26,LSTM,190.4416046142578,64.5149154663086,125.92668914794922
2024-01-29,LSTM,189.75868225097656,64.49900817871094,125.25967407226562
2024-01-30,LSTM,186.1066131591797,64.4649429321289,121.64167022705078
2024-01-31,LSTM,182.50404357910156,64.423828125,118.08021545410156
2024-02-01,LSTM,184.93875122070312,64.42195892333984,120.51679229736328
2024-02-02,LSTM,183.93914794921875,64.39610290527344,119.54304504394531
2024-02-05,LSTM,185.75033569335938,64.40425872802734,121.34607696533203
2024-02-06,LSTM,187.35369873046875,64.41381072998047,122.93988800048828
2024-02-07,LSTM,187.46253967285156,64.3797378540039,123.08280181884766
2024-02-08,LSTM,186.38375854492188,64.35053253173828,122.0332260131836
2024-02-09,LSTM,187.1468048095703,64.34493255615234,122.80187225341797
2024-02-12,LSTM,185.46214294433594,64.3196792602539,121.14246368408203
2024-02-13,LSTM,183.3711700439453,64.30940246582031,119.061767578125
2024-02-14,LSTM,182.48919677734375,64.29938507080078,118.18981170654297
2024-02-15,LSTM,182.20181274414062,64.30690002441406,117.89491271972656
2024-02-16,LSTM,180.66580200195312,64.2912826538086,116.37451934814453
2024-02-20,LSTM,179.92254638671875,64.29638671875,115.62615966796875
2024-02-21,LSTM,180.6757049560547,64.31941986083984,116.35628509521484
2024-02-22,LSTM,182.7071990966797,64.3055191040039,118.40167999267578
2024-02-23,LSTM,180.8739013671875,64.29146575927734,116.58243560791016
2024-02-26,LSTM,179.52615356445312,64.24797058105469,115.27818298339844
2024-02-27,LSTM,180.98292541503906,64.2401123046875,116.74281311035156
2024-02-28,LSTM,179.78379821777344,64.23174285888672,115.55205535888672
2024-02-29,LSTM,179.11985778808594,64.23275756835938,114.88710021972656
2024-03-01,LSTM,178.0396728515625,64.21179962158203,113.82787322998047
2024-03-04,LSTM,173.52084350585938,64.162841796875,109.35800170898438
2024-03-05,LSTM,168.5857391357422,64.10833740234375,104.47740173339844
2024-03-06,LSTM,167.59474182128906,64.07638549804688,103.51835632324219
2024-03-07,LSTM,167.475830078125,64.03556060791016,103.44026947021484
2024-03-08,LSTM,169.1902313232422,64.03276062011719,105.157470703125
2024-03-11,LSTM,171.19198608398438,64.03736114501953,107.15462493896484
2024-03-12,LSTM,171.6676788330078,64.01225280761719,107.65542602539062
2024-03-13,LSTM,169.5866241455078,63.956947326660156,105.62967681884766
2024-03-14,LSTM,171.43975830078125,63.996089935302734,107.44366836547852
2024-03-15,LSTM,171.0631866455078,64.0061264038086,107.05706024169922
2024-03-18,LSTM,172.1532440185547,64.01408386230469,108.13916015625
2024-03-19,LSTM,174.49197387695312,64.06182861328125,110.43014526367188
2024-03-20,LSTM,177.05860900878906,64.10233306884766,112.9562759399414
2024-03-21,LSTM,169.82444763183594,64.0379638671875,105.78648376464844
2024-03-22,LSTM,170.72625732421875,64.07423400878906,106.65202331542969
2024-03-25,LSTM,169.3091278076172,64.09197998046875,105.21714782714844
2024-03-26,LSTM,168.179443359375,64.08087921142578,104.09856414794922
2024-03-27,LSTM,171.74696350097656,64.0969009399414,107.65006256103516
2024-03-28,LSTM,169.93345642089844,64.05647277832031,105.87698364257812
2024-04-01,LSTM,168.49652099609375,64.00460815429688,104.49191284179688
2024-04-02,LSTM,167.31724548339844,63.987770080566406,103.32947540283203
2024-04-03,LSTM,168.11997985839844,64.00837707519531,104.11160278320312
2024-04-04,LSTM,167.29745483398438,63.97654724121094,103.32090759277344
2024-04-05,LSTM,168.05059814453125,63.98326110839844,104.06733703613281
2024-04-08,LSTM,166.9307861328125,63.94858932495117,102.98219680786133
2024-04-09,LSTM,168.13980102539062,63.92924880981445,104.21055221557617
2024-04-10,LSTM,166.26683044433594,63.87109375,102.39573669433594
2024-04-11,LSTM,173.4613494873047,64.00112915039062,109.46022033691406
2024-04-12,LSTM,174.95773315429688,64.02281188964844,110.93492126464844
2024-04-15,LSTM,171.132568359375,64.00627136230469,107.12629699707031
2024-04-16,LSTM,167.85240173339844,63.9846305847168,103.86777114868164
2024-04-17,LSTM,166.48484802246094,63.944854736328125,102.53999328613281
2024-04-18,LSTM,165.53350830078125,63.94669723510742,101.58681106567383
2024-04-19,LSTM,163.51190185546875,63.94805908203125,99.5638427734375
2024-04-22,LSTM,164.3443145751953,63.938995361328125,100.40531921386719
2024-04-23,LSTM,165.394775390625,63.91226577758789,101.48250961303711
2024-04-24,LSTM,167.49563598632812,63.92377853393555,103.57185745239258
2024-04-25,LSTM,168.35780334472656,63.930992126464844,104.42681121826172
2024-04-26,LSTM,167.77313232421875,63.93941879272461,103.83371353149414
2024-04-29,LSTM,171.93527221679688,63.970741271972656,107.96453094482422
2024-04-30,LSTM,168.79383850097656,63.97174072265625,104.82209777832031
2024-05-01,LSTM,167.77313232421875,63.912418365478516,103.86071395874023
2024-05-02,LSTM,171.46946716308594,63.9433479309082,107.52611923217773
2024-05-03,LSTM,181.72613525390625,64.04350280761719,117.68263244628906
2024-05-06,LSTM,180.07119750976562,64.09017181396484,115.98102569580078
2024-05-07,LSTM,180.7549591064453,64.13756561279297,116.61739349365234
2024-05-08,LSTM,181.0919189453125,64.17261505126953,116.91930389404297
2024-05-09,LSTM,182.90542602539062,64.23858642578125,118.66683959960938
2024-05-10,LSTM,181.64515686035156,64.259521484375,117.38563537597656
2024-05-13,LSTM,184.85035705566406,64.298828125,120.55152893066406
2024-05-14,LSTM,185.9915313720703,64.3141098022461,121.67742156982422
2024-05-15,LSTM,188.2639923095703,64.33887481689453,123.92511749267578
2024-05-16,LSTM,188.38304138183594,64.36319732666016,124.01984405517578
2024-05-17,LSTM,188.41282653808594,64.37625122070312,124.03657531738281
2024-05-20,LSTM,189.57382202148438,64.41876220703125,125.15505981445312
2024-05-21,LSTM,190.873779296875,64.44927215576172,126.42450714111328
2024-05-22,LSTM,189.43490600585938,64.44526672363281,124.98963928222656
2024-05-23,LSTM,185.44578552246094,64.37179565429688,121.07398986816406
2024-05-24,LSTM,188.52194213867188,64.40579986572266,124.11614227294922
2024-05-28,LSTM,188.5319061279297,64.4091567993164,124.12274932861328
2024-05-29,LSTM,188.82958984375,64.41773223876953,124.41185760498047
2024-05-30,LSTM,189.8218994140625,64.4200210571289,125.4018783569336
2024-05-31,LSTM,190.77455139160156,64.442626953125,126.33192443847656
2024-06-03,LSTM,192.5408935546875,64.47416687011719,128.0667266845703
2024-06-04,LSTM,192.85841369628906,64.49042510986328,128.36798858642578
2024-06-05,LSTM,194.3667755126953,64.50181579589844,129.86495971679688
2024-06-06,LSTM,192.9874267578125,64.49855041503906,128.48887634277344
2024-06-07,LSTM,195.3789520263672,64.52525329589844,130.85369873046875
2024-06-10,LSTM,191.63784790039062,64.49404907226562,127.143798828125
2024-06-11,LSTM,205.56021118164062,64.53640747070312,141.0238037109375
2024-06-12,LSTM,211.4347686767578,64.5894546508789,146.8453140258789
2024-06-13,LSTM,212.5957794189453,64.6483154296875,147.9474639892578
2024-06-14,LSTM,210.85922241210938,64.66712188720703,146.19210052490234
2024-06-17,LSTM,215.0071258544922,64.708251953125,150.2988739013672
2024-06-18,LSTM,212.64540100097656,64.72660827636719,147.91879272460938
2024-06-20,LSTM,208.07078552246094,64.73355865478516,143.33722686767578
