Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2020-09-02,127.57198333740234,61.819252,31.864241771697998,30.266169,65.75273132324219,95.70774156570434,97.30581474304199
2020-09-03,117.35843658447266,61.429466,31.84007398605347,29.225088,55.92897033691406,85.51836259841919,88.13334846496582
2020-09-04,117.43610382080078,61.4195,31.84007398605347,29.152887,56.016605377197266,85.59602983474731,88.28321647644043
2020-09-08,109.53325653076172,61.130356,31.84007398605347,29.102747,48.40290069580078,77.69318254470825,80.43050956726074
2020-09-09,113.90216827392578,61.17511,31.84007398605347,29.251978,52.72705841064453,82.06209428787231,84.65019035339355
2020-09-10,110.18373107910156,60.971653,31.84007398605347,29.337368,49.21207809448242,78.3436570930481,80.84636306762695
2020-09-11,108.73715209960938,60.66157,31.84007398605347,29.105587,48.07558059692383,76.8970781135559,79.63156509399414
2020-09-14,111.99925231933594,60.562233,31.84007398605347,29.018639,51.43701934814453,80.15917833328247,82.9806137084961
2020-09-15,112.17399597167969,60.52152,31.84007398605347,29.115538,51.6524772644043,80.33392198562622,83.05845832824707
2020-09-16,108.86334228515625,60.346966,31.84007398605347,28.992968,48.51637649536133,77.02326829910278,79.87037467956543
2020-09-17,107.12549591064453,60.304935,31.84007398605347,29.065573,46.820560455322266,75.28542192459106,78.05992317199707
2020-09-18,103.72747039794922,60.090336,31.84007398605347,28.601255,43.63713455200195,71.88739641189575,75.1262149810791
2020-09-21,106.87306213378906,60.116726,31.84007398605347,29.128567,46.7563362121582,75.0329881477356,77.7444953918457
2020-09-22,108.55267333984375,60.020836,31.84007398605347,29.213371,48.531837463378906,76.71259935379028,79.33930206298828
2020-09-23,103.99931335449219,59.893013,31.84007398605347,28.945183,44.106300354003906,72.15923936843872,75.05413055419922
2020-09-24,105.06726837158203,59.97583,31.84007398605347,29.050936,45.09143829345703,73.22719438552856,76.01633262634277
2020-09-25,109.00897216796875,60.053593,31.84007398605347,29.235498,48.955379486083984,77.16889818191528,79.77347373962402
2020-09-28,111.61089324951172,60.313686,31.84007398605347,29.151115,51.29720687866211,79.77081926345825,82.45977783203125
2020-09-29,110.76626586914062,60.305775,31.835679759979246,29.795364,50.46049118041992,78.93058610916138,80.97090148925781
2020-09-30,112.43614959716797,60.516594,31.84007398605347,29.045776,51.9195556640625,80.5960756111145,83.39037322998047
2020-10-01,113.38758087158203,60.633556,31.83750684738159,28.844076,52.754024505615234,81.55007402420044,84.54350471496582
2020-10-02,109.72742462158203,60.60805,31.84007398605347,29.500559,49.1193733215332,77.88735063552856,80.22686576843262
2020-10-05,113.10604858398438,60.741352,31.835679759979246,28.78409,52.36469650268555,81.27036882400513,84.32195854187012
2020-10-06,109.86334228515625,60.80061,31.84007398605347,29.242815,49.0627326965332,78.02326829910278,80.62052726745605
2020-10-07,111.72740936279297,60.912384,31.835679759979246,29.764158,50.815025329589844,79.89172960281373,81.9632511138916
2020-10-08,111.62059783935547,61.014565,31.857648735046386,30.019787,50.60603332519531,79.76294910430909,81.60081100463867
2020-10-09,113.5623550415039,60.99225,31.835679759979246,29.861942,52.570106506347656,81.72667528152466,83.70041275024414
2020-10-12,120.7759017944336,61.039917,31.84007398605347,29.901928,59.735984802246094,88.93582780838013,90.87397384643555
2020-10-13,117.57201385498047,61.108627,31.83873285293579,30.069738,56.46338653564453,85.73328100204468,87.50227546691895
2020-10-14,117.65940856933594,61.17108,31.83873285293579,30.283615,56.48832702636719,85.82067571640015,87.37579345703125
2020-10-15,117.19339752197266,61.169575,31.83750684738159,28.833336,56.02382278442383,85.35589067459107,88.36006164550781
2020-10-16,115.55261993408203,61.130943,31.83750684738159,28.763803,54.42167663574219,83.71511308670044,86.78881645202637
2020-10-19,112.60118865966797,61.07648,31.83750684738159,28.903315,51.52470779418945,80.76368181228638,83.69787406921387
2020-10-20,114.08660888671875,61.082443,31.83750684738159,28.97188,53.00416564941406,82.24910203933716,85.1147289276123
2020-10-21,113.46527099609375,61.039215,31.83406072616577,29.829693,52.426055908203125,81.63121026992798,83.63557815551758
2020-10-22,112.37789916992188,61.053654,31.835679759979246,29.675985,51.32424545288086,80.54221940994263,82.70191383361816
2020-10-23,111.68856811523438,60.9332,31.857324905395508,29.791988,50.755367279052734,79.83124320983887,81.89657974243164
2020-10-26,111.69829559326172,60.986523,31.83750684738159,28.567545,50.71177291870117,79.86078874588013,83.13075065612793
2020-10-27,113.203125,60.958878,31.83406072616577,29.580626,52.24424743652344,81.36906427383423,83.62249946594238
2020-10-28,107.96044158935547,60.706715,31.84007398605347,29.268948,47.253726959228516,76.120367603302,78.69149398803711
2020-10-29,111.96041870117188,60.72029,31.84007398605347,29.405678,51.24012756347656,80.1203447151184,82.55474090576172
2020-10-30,105.68862915039062,60.16696,31.84007398605347,29.146206,45.52166748046875,73.84855516433716,76.54242324829102
2020-11-02,105.60123443603516,60.206753,31.83750684738159,29.04367,45.39448165893555,73.76372758865357,76.55756378173828
2020-11-03,107.22259521484375,60.250732,31.835679759979246,28.85709,46.97186279296875,75.3869154548645,78.36550521850586
2020-11-04,111.60118865966797,60.393917,31.84007398605347,29.040594,51.207271575927734,79.7611146736145,82.56059455871582
2020-11-05,115.56233215332031,60.556217,31.84007398605347,29.19986,55.0061149597168,83.72225816726684,86.36247253417969
2020-11-06,115.4310302734375,60.71609,31.83750684738159,28.875303,54.71493911743164,83.59352342605591,86.55572700500488
2020-11-09,113.12611389160156,60.709293,31.84007398605347,29.366905,52.41682052612305,81.2860399055481,83.75920867919922
2020-11-10,112.78572845458984,60.80417,31.84007398605347,29.081583,51.98155975341797,80.94565446853638,83.70414543151855
2020-11-11,116.20906829833984,60.98763,31.83750684738159,28.767542,55.221439361572266,84.37156145095825,87.44152641296387
2020-11-12,115.93675994873047,61.077957,31.835679759979246,29.621061,54.858802795410156,84.10108018875123,86.31569862365723
2020-11-13,115.98538208007812,61.131474,31.858527374267577,29.771658,54.85390853881836,84.12685470581054,86.21372413635254
2020-11-16,116.99683380126953,61.151493,31.83406072616577,29.779253,55.845340728759766,85.16277307510376,87.21758079528809
2020-11-17,116.11181640625,61.27857,31.858180427551268,30.54734,54.833248138427734,84.25363597869872,85.5644760131836
2020-11-18,114.78917694091797,61.17827,31.858180427551268,29.786753,53.61090850830078,82.9309965133667,85.0024242401123
2020-11-19,115.38241577148438,61.43452,31.869652214050294,30.952717,53.94789505004883,83.51276355743408,84.4296989440918
2020-11-20,114.11811065673828,61.369568,31.85852767944336,30.880795,52.74854278564453,82.25958297729493,83.2373161315918
2020-11-23,110.72393798828125,61.129826,31.84007398605347,29.18822,49.594112396240234,78.88386400222778,81.53571891784668
2020-11-24,112.00770568847656,61.00255,31.83750684738159,28.811327,51.005157470703125,80.17019884109497,83.19637870788574
2020-11-25,112.84406280517578,60.888596,31.858180427551268,29.633366,51.955467224121094,80.9858823776245,83.21069717407227
2020-11-27,113.38871002197266,60.930832,31.858110580444336,30.04688,52.45787811279297,81.53059944152832,83.34182929992676
2020-11-30,115.78118133544922,61.18487,31.84007398605347,29.104673,54.596309661865234,83.94110734939575,86.6765079498291
2020-12-01,119.35038757324219,61.32318,31.84007398605347,29.68136,58.02720642089844,87.51031358718872,89.66902732849121
2020-12-02,119.70050811767578,61.30923,31.835771923065185,29.57026,58.39127731323242,87.8647361946106,90.1302490234375
2020-12-03,119.5643310546875,61.428535,31.858527374267577,29.549366,58.13579559326172,87.70580368041992,90.01496505737305
2020-12-04,118.89329528808594,61.490246,31.858527374267577,30.323557,57.40304946899414,87.03476791381836,88.56973838806152
2020-12-07,120.35210418701172,61.563442,31.851936779022218,30.281656,58.78866195678711,88.5001674079895,90.07044792175293
2020-12-08,120.96481323242188,61.69246,31.857324905395508,30.225285,59.27235412597656,89.10748832702637,90.73952865600586
2020-12-09,118.43619537353516,61.65129,31.83750684738159,29.251272,56.78490447998047,86.59868852615357,89.18492317199707
2020-12-10,119.8561019897461,61.711155,32.08012857437134,30.194061,58.14494705200195,87.77597341537475,89.66204071044922
2020-12-11,119.04889678955078,61.726124,31.962390727996826,30.115414,57.32277297973633,87.08650606155396,88.9334831237793
2020-12-14,118.43619537353516,61.836662,31.857880229949952,31.466156,56.59953308105469,86.5783151435852,86.97003936767578
2020-12-15,124.36871337890625,61.8818,31.864241771697998,30.260801,62.48691177368164,92.50447160720825,94.10791206359863
2020-12-16,124.30061340332031,61.92179,31.85769678115845,30.605835,62.378822326660156,92.44291662216186,93.69477844238281
2020-12-17,125.16619873046875,61.97047,31.859523639678955,30.515553,63.19572830200195,93.3066750907898,94.6506462097168
2020-12-18,123.18221282958984,61.885654,31.838871517181396,29.69287,61.29655838012695,91.34334131240846,93.48934364318848
2020-12-21,124.70909118652344,61.904377,31.83750684738159,29.157894,62.80471420288086,92.87158433914185,95.55119705200195
2020-12-22,128.2589111328125,62.043045,31.840860462188722,29.855968,66.21586608886719,96.41805067062378,98.4029426574707
2020-12-23,127.36410522460938,62.09508,31.835771923065185,30.459929,65.26902389526367,95.5283333015442,96.90417671203613
2020-12-24,128.34642028808594,62.16472,31.857995414733885,30.569843,66.18170166015625,96.48842487335205,97.77657699584961
2020-12-28,132.93679809570312,62.237526,31.84974142074585,29.95414,70.69927215576172,101.08705667495727,102.98265838623047
2020-12-29,131.166748046875,62.23093,31.836165714263917,29.49185,68.93581771850586,99.33058233261109,101.67489814758301
2020-12-30,130.04835510253906,62.32706,31.834107189178468,30.559834,67.72129440307617,98.2142479133606,99.48852157592773
2020-12-31,129.04660034179688,62.319336,31.834338626861573,30.526949,66.72726440429688,97.2122617149353,98.51965141296387
2021-01-04,125.8567123413086,62.23779,31.84007398605347,28.800869,63.61892318725586,94.01663835525513,97.05584335327148
2021-01-05,127.41275024414062,62.285126,31.835679759979246,30.154043,65.12762451171875,95.57707048416138,97.25870704650879
2021-01-06,123.12386322021484,62.044373,31.84007398605347,29.192244,61.079490661621094,91.28378923416138,93.93161964416504
2021-01-07,127.32527160644531,62.086857,31.835679759979246,28.68928,65.2384147644043,95.48959184646607,98.6359920501709
2021-01-08,128.4241943359375,62.098377,31.835679759979246,29.505205,66.3258171081543,96.58851457595826,98.91898918151855
2021-01-11,125.43852233886719,62.04907,31.835679759979246,29.561285,63.38945388793945,93.60284257888794,95.87723731994629
2021-01-12,125.26344299316406,62.008816,31.83406072616577,29.80256,63.2546272277832,93.42938226699829,95.46088218688965
2021-01-13,127.29605865478516,61.99811,31.835771923065185,29.85447,65.29794692993164,95.46028673171998,97.44158935546875
2021-01-14,125.37042236328125,62.0133,31.83406072616577,29.639988,63.357120513916016,93.53636163711548,95.73043441772461
2021-01-15,123.64901733398438,61.96348,31.83750684738159,28.713703,61.6855354309082,91.81151048660278,94.9353141784668
2021-01-19,124.32006072998047,61.853607,31.83406072616577,29.215101,62.466453552246094,92.4860000038147,95.10495948791504
2021-01-20,128.4047393798828,61.97308,31.835679759979246,29.493313,66.43165969848633,96.56905961990357,98.91142654418945
2021-01-21,133.11184692382812,62.10944,31.83750684738159,28.69919,71.00240707397461,101.27434007644653,104.41265678405762
2021-01-22,135.25146484375,62.23678,31.83750684738159,28.766151,73.01468658447266,103.41395799636841,106.48531341552734
2021-01-25,138.99575805664062,62.39731,31.83873285293579,30.212563,76.59844970703125,107.15702520370483,108.78319549560547
2021-01-26,139.22914123535156,62.484104,31.835679759979246,30.7006,76.74503707885742,107.39346147537232,108.5285415649414
2021-01-27,138.1593780517578,62.643944,31.852308559417725,30.171457,75.51543426513672,106.30706949234009,107.9879207611084
2021-01-28,133.3258056640625,62.555508,31.84007398605347,29.284014,70.77029800415039,101.48573167800903,104.04179191589355
2021-01-29,128.33670043945312,62.438576,31.84007398605347,28.98698,65.89812469482422,96.49662645339966,99.3497200012207
2021-02-01,130.45680236816406,62.506355,31.835679759979246,28.705965,67.95044708251953,98.62112260818482,101.7508373260498
2021-02-02,131.2834930419922,62.514893,31.857648735046386,29.771542,68.76860046386719,99.4258443069458,101.5119514465332
2021-02-03,130.2623291015625,62.43243,31.83406072616577,29.563555,67.82989883422852,98.42826837539673,100.69877433776855
2021-02-04,133.61761474609375,62.488815,31.850849914550782,29.915173,71.12879943847656,101.76676483154297,103.70244216918945
2021-02-05,133.20364379882812,62.50223,31.858180427551268,30.089191,70.70141220092773,101.34546337127685,103.11445236206055
2021-02-08,133.34970092773438,62.502464,31.85977569580078,29.939579,70.84723663330078,101.4899252319336,103.41012191772461
2021-02-09,132.47314453125,62.477573,31.858527374267577,29.500277,69.99557113647461,100.61461715698242,102.97286796569824
2021-02-10,131.86923217773438,62.398727,31.85845775604248,29.731411,69.47050476074219,100.01077442169189,102.13782119750977
2021-02-11,131.61602783203125,62.35476,31.858110580444336,29.926105,69.26126861572266,99.75791725158692,101.68992233276367
2021-02-12,131.8497772216797,62.270233,31.858110580444336,29.43292,69.57954406738281,99.99166664123535,102.41685676574707
2021-02-16,129.72645568847656,62.199646,31.858527374267577,29.241013,67.52680969238281,97.86792831420898,100.48544311523438
2021-02-17,127.43756866455078,62.13626,31.835679759979246,29.08524,65.30130767822266,95.60188890457154,98.35232925415039
2021-02-18,126.33699035644531,62.171986,31.835679759979246,29.045168,64.16500473022461,94.50131059646607,97.29182243347168
2021-02-19,126.49278259277344,62.294006,31.851936779022218,29.41923,64.19877624511719,94.64084581375121,97.07355308532715
2021-02-22,122.72344207763672,62.035633,31.835679759979246,29.152687,60.687808990478516,90.88776231765748,93.57075500488281
2021-02-23,122.58708953857422,61.936943,31.84007398605347,28.847563,60.650146484375,90.74701555252075,93.73952674865723
2021-02-24,122.09033966064453,61.889652,31.83750684738159,28.793575,60.200687408447266,90.25283281326294,93.2967643737793
2021-02-25,117.84371948242188,61.456043,31.84007398605347,28.679518,56.38767623901367,86.0036454963684,89.1642017364502
2021-02-26,118.10669708251953,61.414703,31.84007398605347,28.63963,56.691993713378906,86.26662309646606,89.46706771850586
2021-03-01,124.46688842773438,61.730125,31.83750684738159,28.503555,62.73676300048828,92.62938158035278,95.96333312988281
2021-03-02,121.8663330078125,61.668747,31.835679759979246,28.928383,60.19758605957031,90.03065324783326,92.93795013427734
2021-03-03,118.88591003417969,61.589634,31.83750684738159,28.430761,57.2962760925293,87.0484031867981,90.45514869689941
2021-03-04,117.00607299804688,61.4928,31.84007398605347,28.790274,55.51327133178711,85.1659990119934,88.21579933166504
